nl,code
import module django.core.checks.compatibility.django_1_7_0.,import django . core . checks . compatibility . django_1_7_0
escaped is boolean True.,escaped = True
call the method self.unclosed_block_tag with an argument list with an element endtag.,self . unclosed_block_tag ( [ endtag ] )
"define the method __init__ with arguments: self, cmd and unpacked dictionary kwargs.","def __init__ ( self , cmd , ** kwargs ) :"
"is length of list_ equals integer 0,",if len ( list_ ) == 0 :
"code set to string 'max_whole_digits' and params set to a dictionary with an entry: difference of the self.max_digits and self.decimal_places, for 'max'. return value.",return value
"try,",try :
"if line ends with a new line character substitute width incremented by integer 1 for max_width, if not substitute width for max_width.","max_width = min ( ( line . endswith ( '\n' ) and width + 1 or width ) , width )"
"get translation_function attribute of the object t, call the result with an argument eol_message, substitute the result for result.","result = getattr ( t , translation_function ) ( eol_message )"
import module hmac.,import hmac
from django.utils import six and lru_cache into default name space.,"from django . utils import six , lru_cache"
"call the method app_config.get_models with include_auto_created set to boolean True, substitute the result for models.",models = app_config . get_models ( include_auto_created = True )
"raise an TemplateDoesNotExist exception with an argument, elements of not_found joined into a string, separated with ', '","raise TemplateDoesNotExist ( ', ' . join ( not_found ) )"
return boolean False.,return False
"import_library and libraries. __all__ is a tuple containing 4 strings: 'Template', 'Context', 'RequestContext' and 'compile_string'.","__all__ = ( 'Template' , 'Context' , 'RequestContext' , 'compile_string' )"
define the function conditional_escape with an argument text.,def conditional_escape ( text ) :
"if candidate is not an instance of six.string_types,","if not isinstance ( candidate , six . string_types ) :"
comment is an empty list.,comment = [ ]
"extend all_models list with the result. call the function emit_post_migrate_signal with 4 arguments: all_models converted into a set, verbosity, interactive and database.","emit_post_migrate_signal ( set ( all_models ) , verbosity , interactive , database )"
"replace %s in string ' %s%s' with: line and character ',' if i is lesser than length of table_output decremented by one,","full_statement . append ( ' %s%s' % ( line , ',' if i < len ( table_output ) - 1 else '' ) )"
"if ch equals a string '?',",if ch == '?' :
substitute inverse_match for self.inverse_match.,self . inverse_match = inverse_match
assign self.model._meta.pk to self._pk_field and pk.,self . _pk_field = pk = self . model . _meta . pk
"call the __init__ method with 3 arguments: ERROR, unpacked list args and unpacked dictionary kwargs from the base class of Error.","return super ( Error , self ) . __init__ ( ERROR , * args , ** kwargs )"
"if token.token_type equals integer 0,",if token . token_type == 0 :
"if string 'forloop' is contained in context,",if 'forloop' in context :
derive the class BoundaryIter from the six.Iterator base class.,class BoundaryIter ( six . Iterator ) :
substitute path_info for self.path_info.,self . path_info = path_info
define the method clean with arguments self and value.,"def clean ( self , value ) :"
"string '--keyword=gettext_noop', string '--keyword=gettext_lazy', string '--keyword=ngettext_lazy:1,2', string '--keyword=ugettext_noop', string '--keyword=ugettext_lazy', string '--keyword=ungettext_lazy:1,2', string '--keyword=pgettext:1c,2', string '--keyword=npgettext:1c,2,3', string '--keyword=pgettext_lazy:1c,2', string '--keyword=npgettext_lazy:1c,2,3' and string '--output=-', substitute the result for args. append work_file to args.",args . append ( work_file )
"if html is true,",if html :
substitute is_reversed for self.is_reversed.,self . is_reversed = is_reversed
define the function total_ordering with an argument cls.,def total_ordering ( cls ) :
"return an empty string,",return ''
append string '-- The following references should be added but depend on non-existent tables:' to the final_output.,final_output . append ( '-- The following references should be added but depend on non-existent tables:' )
"substitute the result for the value under the 'month' key of the html dictionary. for every i in successive list of integers from 1 to 30, append tuple containing i and i elements into a list,","choices = [ ( i , i ) for i in range ( 1 , 32 ) ]"
call the method self._clean_form.,self . _clean_form ( )
"for every handler in handlers,",for handler in handlers :
"if imatch is true,",if imatch :
return None.,return None
factor is integer 0.,factor = 0
from django.core.management.sql import sql_custom into default name space.,from django . core . management . sql import sql_custom
substitute length of tokens for l.,l = len ( tokens )
"if fk_name is true,",if fk_name :
"if HTMLParseError exception is caught,",except HTMLParseError :
"get the name of the callback, substitute it for view_name.",view_name = callback . __name__
"define the method __setattr__ with self, name and value as arguments.","def __setattr__ ( self , name , value ) :"
substitute use_l10n for self.use_l10n.,self . use_l10n = use_l10n
"call the method kwarg_re.match with an argument first element of bits, substitute the result for match.",match = kwarg_re . match ( bits [ 0 ] )
"for every hook in sys.path_hooks,",for hook in sys . path_hooks :
intrans is boolean False.,intrans = False
"formated with c, filemsg and comment_lineno_cache. call the function warnings.warn with 2 arguments: warn_msg and TranslatorCommentWarning.","warnings . warn ( warn_msg , TranslatorCommentWarning )"
define the method compress with arguments self and data_list.,"def compress ( self , data_list ) :"
derive the class ViewDoesNotExist from the Exception base class.,class ViewDoesNotExist ( Exception ) :
call the method final_output.extend with an argument output.,final_output . extend ( output )
requires_system_checks is boolean False.,requires_system_checks = False
"substitute it for candidate_subs. if not,",else :
"if self.choices is true,",if self . choices :
"call the function resolver.resolve_error_handler with status_code as an argument, assign the result to the callback and param_dict, respectively.","callback , param_dict = resolver . resolve_error_handler ( status_code )"
define the method render with an argument self.,def render ( self ) :
return data.,return data
"if not,",else :
"remove config dictionary element under 'level' key, if it exists substitute it for level, if not, level is None.","level = config . pop ( 'level' , None )"
"call the function flatten_result with an argument item, assign the result to res and args, respectively.","res , args = flatten_result ( item )"
substitute obj_pk.pk for obj_pk.,obj_pk = obj_pk . pk
return boolean False.,return False
derive the class NoReverseMatch with Exception as base class.,class NoReverseMatch ( Exception ) :
import module json.,import json
use global variable _default.,global _default
define the method configure_handler with 2 arguments: self and config.,"def configure_handler ( self , config ) :"
if ch is not equal to string '\\'.,if ch != '\\' :
"if not,",else :
"format translated with rhs, substitute the result for translated.",translated = translated % rhs
"and directory_permissions_mode set to None. if location is None,",if location is None :
biggest_number is maximum numbers element.,biggest_number = max ( [ x for x in numbers if x is not None ] )
"wsgi_opts is a dictionary with 4 initial entries: value under the key 'maxspare' of options dictionary converted to an integer,","wsgi_opts = { 'maxSpare' : int ( options [ ""maxspare"" ] ) , 'minSpare' : int ( options [ ""minspare"" ] ) , 'maxChildren' : int ( options [ ""maxchildren"" ] ) , 'maxRequests' : int ( options [ ""maxrequests"" ] ) , }"
"raise an AttributeError exception with an argument string ""You cannot set content to a 304 (Not Modified) response"".","raise AttributeError ( ""You cannot set content to a 304 (Not Modified) response"" )"
is_usable is boolean True.,is_usable = True
"raise an ValueError exception wit an argument string ""Not a string literal: %r"", where ""%r"" is replaced with s.","raise ValueError ( ""Not a string literal: %r"" % s )"
yield string 'year' as an return value of the generator.,yield 'year'
"if scheme is countaine in self.url_schemes return boolean True, otherwise return False.",return scheme in self . url_schemes
"if six.PY2 is true and value is greater than sys.maxint,",if six . PY2 and value > sys . maxint :
"if match is true,",if match :
"define the method extend_nodelist with 4 arguments: self, nodelist, node and token.","def extend_nodelist ( self , nodelist , node , token ) :"
"for every form in self call the method form.has_changed if any of the results evaluates to true, return boolean True,",return any ( form . has_changed ( ) for form in self )
"convert exclude elements to list, substitute it for construct_instance_exclude.",construct_instance_exclude = list ( exclude )
"if new_conn_created is true,",if new_conn_created :
"decorator method register.tag with an argument 'block',",@ register . tag ( 'block' )
"if bf_errors is true,",if bf_errors :
"if self.is_bound is false,",if not self . is_bound :
"if var starts with '_(' and var ends with ')',",if var . startswith ( '_(' ) and var . endswith ( ')' ) :
__M is a raw string '(?P<mon>\w{3})'.,__M = r'(?P<mon>\w{3})'
"where '%s' is replaced with tag and TemplateTagNode.mapping converted into a list. return an instance of a TemplateTagNode class, created with an argument tag.",return TemplateTagNode ( tag )
define the method strftime with 2 arguments: self and fmt.,"def strftime ( self , fmt ) :"
if stream_or_string is an instance of six.string_types type.,"if isinstance ( stream_or_string , six . string_types ) :"
set attr.name attribute of Module_six_moves_urllib_response object to attr.,"setattr ( Module_six_moves_urllib_response , attr . name , attr )"
"define the method write with 3 arguments self, outfile and encoding.","def write ( self , outfile , encoding ) :"
"skip this loop iteration,",continue
"define the method add_filters with 3 arguments: self, filterer and filters.","def add_filters ( self , filterer , filters ) :"
"call the method time_str.decode with an argument string 'utf-8', substitute the result for time_str.",time_str = time_str . decode ( 'utf-8' )
"call the function new_method_proxy with an argument dir, substitute the result for __dir__.",__dir__ = new_method_proxy ( dir )
define the method __len__ with an argument self.,def __len__ ( self ) :
"call the method token.split_contents, substitute results without the first element for bits.",bits = token . split_contents ( ) [ 1 : ]
"multiply offset.days with 86400, add offset.seconds to the result, return the result.",return offset . days * 86400 + offset . seconds
"join self into a bytes string, yield the result as the return value of the generator.",yield b'' . join ( self )
import module warnings.,import warnings
"if not,",else :
import module warnings.,import warnings
"return a tuple with 3 elements: TYPE, outdict and stream.","return ( TYPE , outdict , stream )"
from collections import OrderedDict into default name space.,from collections import OrderedDict
define the function safe_join with 2 arguments base and unpacked dictionary paths.,"def safe_join ( base , * paths ) :"
convert newline character to unicode and substitute the result for newline.,"newline = unicode ( ""\n"" )"
"call the function datetime.utcfromtimestamp with argument timeout, substitute it for exp.",exp = datetime . utcfromtimestamp ( timeout )
substitute BOOL for LockFileEx.restype.,LockFileEx . restype = BOOL
"get the value under the format key of the _serializers dictionary, return the Serializer filed of the result.",return _serializers [ format ] . Serializer
"if num_loopvars is greater than integer 1, unpack is an boolean True, otherwise is an boolean False.",unpack = num_loopvars > 1
"call the function mark_safe with an argument word, substitute the result for i-th element of words.",words [ i ] = mark_safe ( word )
evaluate function Lock() assign the result to initLock.,initLock = Lock ( )
"and code set to string 'invalid'. decorator deconstructible,",@ deconstructible
"bring integer 2 to the power of 10, multiply it by integer 64, substitute the result for chunk_size.",chunk_size = 64 * 2 ** 10
define the method __init__ with 2 arguments: self and conditions_nodelists.,"def __init__ ( self , conditions_nodelists ) :"
"define the method _save with arguments self, name and content.","def _save ( self , name , content ) :"
"substitute '%s' in string '%s_%s' with id_ and first_select, return it.","return '%s_%s' % ( id_ , first_select )"
"if length of key is greater than MEMCACHE_MAX_KEY_LENGTH,",if len ( key ) > MEMCACHE_MAX_KEY_LENGTH :
"if formfield is true,",if formfield :
set cache to the value of the dictionary caches under the key settings.CACHE_MIDDLEWARE_ALIAS.,cache = caches [ settings . CACHE_MIDDLEWARE_ALIAS ]
"return nodelist_true_output, if true, if not call the method self.nodelist_true.render with an argument context and return the result.",return nodelist_true_output or self . nodelist_true . render ( context )
"convert elements of self into a list, return the its printable representation.",return repr ( list ( self ) )
"if number is greater than self.num_pages,",if number > self . num_pages :
"replace all the strings '\\' with '/' in the string name, use it as an argument for the call to the force_text function, return the result.","return force_text ( name . replace ( '\\' , '/' ) )"
return boolean True.,return False
"and construct as boolean False, return the result. save.alters_data is boolean True.",save . alters_data = True
substitute s1 for s.,s = s1
"string '%Y-%m-%d', convert the result into a string and append it to ',', substitute the result for d. format string 'tag:%s%s:%s/%s' with bits.hostname, d, bits.path and bits.fragment, return it.","return 'tag:%s%s:%s/%s' % ( bits . hostname , d , bits . path , bits . fragment )"
return integer 0.,return 0
"if cache_timeout equals to None,",if cache_timeout is None :
derive the class TemplateLiteral from Literal base class.,class TemplateLiteral ( Literal ) :
"call the function termcolors.parse_color_setting with DJANGO_COLORS as an argument, assign the result to color_settings.",color_settings = termcolors . parse_color_setting ( DJANGO_COLORS )
TRANSLATOR_COMMENT_MARK is a string 'Translators'.,TRANSLATOR_COMMENT_MARK = 'Translators'
"call to the self.handle_uncaught_exception method with request, resolver and value of the evaluated function sys.exec_info,","response = self . handle_uncaught_exception ( request , resolver , sys . exc_info ( ) )"
substitute item_date for latest_date.,latest_date = item_date
"call the signed_value.rsplit method with arguments self.sep and integer 1, substitute the result for value and sig, respectively.","value , sig = signed_value . rsplit ( self . sep , 1 )"
"call the method f.value_from_object with an argument instance, substitute the result for qs.",qs = f . value_from_object ( instance )
"from email import charset as Charset, encoders as Encoders, message_from_string and generator.","from email import ( charset as Charset , encoders as Encoders , message_from_string , generator )"
"if v is an instance of list or tuple type,","if isinstance ( v , ( list , tuple ) ) :"
incomment is boolean True.,incomment = True
return self._num_pages.,return self . _num_pages
"call the function get_supported_language_variant with an argument accept_lang, return the result.",return get_supported_language_variant ( accept_lang )
"call the function unicodedata.combining with an argument char, if it evaluates to true,",if unicodedata . combining ( char ) :
"return value of the call to the function _ with an argument string 'Enter only digits separated by commas.' and string 'invalid'. decorator deconstructible,",@ deconstructible
"get the value under the 'use_base_manager' key of the options dictionary, substitute the result for use_base_manager.",use_base_manager = options . get ( 'use_base_manager' )
"define the function reverse with 6 arguments: viewname, urlconf set to None, args set to None, kwargs set to None,","def reverse ( viewname , urlconf = None , args = None , kwargs = None , prefix = None , current_app = None ) :"
"if self._is_rendered is true,",if self . _is_rendered :
"while current_len is smaller than or equal to length,",while current_len <= length :
"define the function _set_response_etag, with response as an argument.",def _set_response_etag ( response ) :
"decorator function register.filter with an argument string ""escapejs"".","@ register . filter ( ""escapejs"" )"
if mw_instance has an attribute named 'process_response'.,"if hasattr ( mw_instance , 'process_response' ) :"
call the method self.xml.endElement with an argument string 'object'.,"self . xml . endElement ( ""object"" )"
replace '%s' in string 'django_%s_template_' with self.app_or_project.,prefix = 'django_%s_template_' % self . app_or_project
"call the method blankout with 2 arguments: part and 'S', write the result to out.","out . write ( blankout ( part , 'S' ) )"
from django.utils import six into default name space.,from django . utils import six
"call the method parser.add_argument with 3 arguments: string 'args', metavar set to string 'app_label' and nargs set to '*'.","parser . add_argument ( 'args' , metavar = 'app_label' , nargs = '*' )"
"if six.PY2 is true,",if six . PY2 :
self.waiting_readers is integer 0.,self . waiting_readers = 0
"call the method node.render with an argument context, return the result.",return node . render ( context )
"call the os.path.splitex with argument name, assign the result to name and ext, respectively.","name , ext = os . path . splitext ( name )"
"decorator stringfilter,",@ stringfilter
"PATTERN is a string ""classdef< 'class' any+ ':'suite< any*funcdef< 'def' unifunc='__unicode__'parameters< '(' NAME ')' > any+ >any* > >"".","PATTERN = """""" classdef< 'class' any+ ':' suite< any* funcdef< 'def' unifunc='__unicode__' parameters< '(' NAME ')' > any+ > any* > > """""""
self.invoked_for_django is boolean True.,self . invoked_for_django = True
substitute kwargs for media_attrs.,media_attrs = kwargs
"define the method read with 3 arguments: self, unpacked list args and unpacked dictionary kwargs.","def read ( self , * args , ** kwargs ) :"
"divide num by self._cull_frequency, floor the result and substitute it for cull_num.",cull_num = num // self . _cull_frequency
define the function cleanup_url with an argument url.,def cleanup_url ( url ) :
define the method streaming_content with 2 arguments: self and value.,"def streaming_content ( self , value ) :"
import module re.,import re
substitute compile_function for self.tags dictionary value under the name key.,self . tags [ name ] = compile_function
"unpack the manifest.values function return value and feed it to the itertools.chain function, create_models is a set containing chanied list.",create_models = set ( itertools . chain ( * manifest . values ( ) ) )
"create the object WSGIServer with 2 arguments: get_internal_wsgi_application return value and unpacked dictionary wsgi_opts, call the method run on it.","WSGIServer ( get_internal_wsgi_application ( ) , ** wsgi_opts ) . run ( )"
"return boolean True, otherwise return boolean False. define the function is_naive with an argument value.",def is_naive ( value ) :
"app_name and model._meta.object_name, respectively. evaluate connection.creation.sql_create_model method with model, no_style() and seen_models as arguments,","sql , references = connection . creation . sql_create_model ( model , no_style ( ) , seen_models )"
post is a string '<could not parse>'.,post = '<could not parse>'
"context is an instance of a class Context, created with 2 arguments: dictionary created by apllying options to unpacked dictionary containing 3 entries:","context = Context ( dict ( options , ** { base_name : name , base_directory : top_dir , 'docs_version' : docs_version , } ) , autoescape = False )"
"for every key in self.keyOrder,",for key in self . keyOrder :
"increment current_len by integer 1,",current_len += 1
derive the class SuspiciousMultipartForm from the SuspiciousOperation base class.,class SuspiciousMultipartForm ( SuspiciousOperation ) :
from django.utils.http import urlquote into default name space.,from django . utils . http import urlquote
from django.core.serializers.base import DeserializationError into default name space.,from django . core . serializers . base import DeserializationError
from django.utils.deprecation import RemovedInDjango19Warning into default name space.,from django . utils . deprecation import RemovedInDjango19Warning
"if self._wrapped is empty,",if self . _wrapped is empty :
"call the function make_origin with 4 arguments: display_name, self.load_template_source, template_name and template_dirs,","origin = make_origin ( display_name , self . load_template_source , template_name , template_dirs )"
"if self.file is false or self.file.closed is true, return boolean true, otherwise return boolean false.",return not self . file or self . file . closed
import module warnings.,import warnings
substitute pubid for self.pubid.,self . pubid = pubid
"if length of bits is not integer 2 or 3,","if len ( bits ) not in ( 2 , 3 ) :"
"return an instance of a class WithNode, created with 4 arguments: None, None, nodelist and extra_context as extra_context.","return WithNode ( None , None , nodelist , extra_context = extra_context )"
"_iterlists is a string ""lists"".","_iterlists = ""lists"""
from django.core.exceptions import ValidationError into default name space.,from django . core . exceptions import ValidationError
define the method __reduce__ with an argument self.,def __reduce__ ( self ) :
"message, settings.SERVER_EMAIL, list of second elements of a for every a in settings.Managers and connection set to connection, as arguments, assign the result to mail. if html_message is true,",if html_message :
return boolean False.,return False
"define the method __init__ with 4 arguments: self, name, regex and next set to None.","def __init__ ( self , name , regex , next = None ) :"
"if pickle.PickleError exception is caught,",except pickle . PickleError :
define the function get_public_serializer_formats.,def get_public_serializer_formats ( ) :
"open writer.path file in write mode, with the file descriptor as fh, perform,","with open ( writer . path , ""wb"" ) as fh :"
"define the function do_ifequal with 2 arguments: parser, token and negate.","def do_ifequal ( parser , token , negate ) :"
define the method _assert_mutable with an argument self.,def _assert_mutable ( self ) :
do nothing.,pass
"if data is an instance of bytes,","if isinstance ( data , bytes ) :"
"if OSError, renamed to e, is caught,",except OSError as e :
"for every pythonrc in tuple containing 2 elements: return value of the function os.environ.get called with a string ""PYTHONSTARTUP"",","for pythonrc in ( os . environ . get ( ""PYTHONSTARTUP"" ) , '~/.pythonrc.py' ) :"
"dest set to string 'interactive', default set to boolean True and help as 'Tells Django to NOT prompt the user for input of any kind.' call the method parser.add_argument with 5 arguments: string '--no-initial-data', action set to string 'store_false',","parser . add_argument ( '--no-initial-data' , action = 'store_false' , dest = 'load_initial_data' , default = True , help = 'Tells Django not to load any initial data after database synchronization.' )"
return boolean False.,return False
"for dirname in dirs,",for dirname in dirs [ : ] :
"try,",try :
"from the base class of the class SimpleCookie call the value_encode method with val as the argument, store the result in the val and encoded, respectively.","val , encoded = super ( SimpleCookie , self ) . value_encode ( val )"
string 'A secure pseudo-random number generator is not available on your system. Falling back to Mersenne Twister.'. using_sysrandom is boolean False.,using_sysrandom = False
"call the function module_to_dict with an argument settings._wrapped, substitute it for user_settings.",user_settings = module_to_dict ( settings . _wrapped )
"call the function force_text with an argument ttl, substitute the result for ttl.",ttl = force_text ( ttl )
append cleaned_lien to statement.,statement . append ( cleaned_line )
"if y and m and d are all true,",if y and m and d :
from django.utils.deprecation import RemovedInDjango19Warning into default name space.,from django . utils . deprecation import RemovedInDjango19Warning
"call the function date.strftime with an argument string '%s, %%d %s %%Y %%H:%%M:%%S ' formated with dow and month,","time_str = date . strftime ( '%s, %%d %s %%Y %%H:%%M:%%S ' % ( dow , month ) )"
define the function u with an argument s.,def u ( s ) :
"call the method __init__ from the base class of the class AssignmentNode, with 3 arguments: takes_context, args and kwargs.","super ( AssignmentNode , self ) . __init__ ( takes_context , args , kwargs )"
"if exception ValueError or TypeError is raised,","except ( ValueError , TypeError ) :"
__all__ is an list containing a string 'File'.,__all__ = [ 'File' ]
return retval.,return retval
"call the method self.stream.write with argument string '%s\n', with '%s' replaced with msg_data.",self . stream . write ( '%s\n' % msg_data )
substitute logging.NOTSET for logger.level.,logger . level = logging . NOTSET
"otherwise if basetype equals a string 'message' and subtype equals a string 'rfc822',",elif basetype == 'message' and subtype == 'rfc822' :
"and result of the function flatatt, called with an argument final_attrs. define the method value_from_datadict with 4 arguments: self, data, files and name.","def value_from_datadict ( self , data , files , name ) :"
"raise an exception of the class ValueError with string ""Key '%s' not found"" as argument, '%s' is substituted for key.","raise ValueError ( ""Key '%s' not found"" % key )"
"if exception SuspiciousOperation as e is caught,",except SuspiciousOperation as e :
"call the function force_text with an argument ttl, substitute the result for ttl.",ttl = force_text ( ttl )
if the union of the kwargs and defaults dictionary keys converted into sets is not the same as the union of the defaults and prefix,if set ( kwargs . keys ( ) ) | set ( defaults . keys ( ) ) != set ( params ) | set ( defaults . keys ( ) ) | set ( prefix_args ) :
"if self.asvar is None,",if self . asvar is None :
"if s is an instance of six.text_type or Promise,","if isinstance ( s , ( six . text_type , Promise ) ) :"
"call the method self.stdout.write with an argument string ""Installed %d object(s) from %d fixture(s)"",","self . stdout . write ( ""Installed %d object(s) from %d fixture(s)"" % ( self . loaded_object_count , self . fixture_count ) )"
call the method t.led with 2 arguments left and self.,"left = t . led ( left , self )"
"return an string '<ExtendsNode: extends %s>', where '%s' is replaced with self.parent_name.token.",return '<ExtendsNode: extends %s>' % self . parent_name . token
"for every attachment in self.attachments,",for attachment in self . attachments :
return value.,return value
from django.core.cache.backends.base import BaseCache and DEFAULT_TIMEOUT into default name space.,"from django . core . cache . backends . base import BaseCache , DEFAULT_TIMEOUT"
define initialization method __init__ with argument self.,def __init__ ( self ) :
"call the function next with an argument cycle_iter, call the method resolve on the result with an argument context, substitute the result for value.",value = next ( cycle_iter ) . resolve ( context )
"call the method self.compile_function_error with 2 arguments token and e, if it evaluates to false,","if not self . compile_function_error ( token , e ) :"
chunks is an empty list.,chunks = [ ]
call the method logging.Handler.__init__ with an argument self.,logging . Handler . __init__ ( self )
"call the executor.loader.detect_conflicts, substitute the result fr conflicts.",conflicts = executor . loader . detect_conflicts ( )
_localtime is None.,_localtime = None
"multiply self.number and self.paginator.per_page, return the result.",return self . number * self . paginator . per_page
"assign the result to the sql and references, respectively. add model to seen_models set.",seen_models . add ( model )
define the method clean with arguments self and value.,"def clean ( self , value ) :"
"if data is false and initial is true,",if not data and initial :
"if not,",else :
define the method url with arguments self and name.,"def url ( self , name ) :"
"if package doesnt have an 'rindex' attribute,","if not hasattr ( package , 'rindex' ) :"
raise an exception.,raise
"call the method RE_DATE.match with an argument value, substitute the result for match.",match = RE_DATE . match ( value )
from django.db.migrations.writer import MigrationWriter into default name space.,from django . db . migrations . writer import MigrationWriter
"if vale is None or an empty string,","if value in ( None , '' ) :"
"msg is an string ""Unclosed tag '%s'. Looking for one of: %s "", where '%s' is replaced with command,","msg = ""Unclosed tag '%s'. Looking for one of: %s "" % ( command , ', ' . join ( parse_until ) )"
"call the method apps.get_app_config with an argument app_label, substitute the result for app_config.",app_config = apps . get_app_config ( app_label )
define the method _iterkeys with an argument self.,def _iterkeys ( self ) :
"get the value under the 'shutdown_message' key of the options dictionary, if it exists substitute it for shutdown_message,","shutdown_message = options . get ( 'shutdown_message' , '' )"
return self.source.,return self . source
"if f is None,",if f is None :
default as an empty list and help as an string 'Locales to exclude. Default is none. Can be used multiple times.'. define the handle method with self class instance and dictionary **options as arguments.,"def handle ( self , ** options ) :"
derive the class CommentNode from Node base class.,class CommentNode ( Node ) :
from django.utils.encoding import force_text into default name space.,from django . utils . encoding import force_text
"and third element of result of the function sys.exc_info. call the function import_module with an argument module_path, substitute the result for module.",module = import_module ( module_path )
return result.,return result
substitute value under the name key of the lib.tags dictionary for value under the name key of the temp_lib.tags dictionary.,temp_lib . tags [ name ] = lib . tags [ name ]
"if self.to_field is true,",if self . to_field :
"from django.http.response import HttpResponse, StreamingHttpResponse, HttpResponseRedirect, HttpResponsePermanentRedirect,","from django . http . response import ( HttpResponse , StreamingHttpResponse , HttpResponseRedirect , HttpResponsePermanentRedirect , HttpResponseNotModified , HttpResponseBadRequest , HttpResponseForbidden , HttpResponseNotFound , HttpResponseNotAllowed , HttpResponseGone , HttpResponseServerError , Http404 , BadHeaderError , JsonResponse )"
call the method handler.addQuickElement with 2 arguments: string 'rights' and value under the 'item_copyright' key of the item dictionary.,"handler . addQuickElement ( ""rights"" , item [ 'item_copyright' ] )"
define the function byte2int with an argument bs.,def byte2int ( bs ) :
"call the function lazy_number with 5 arguments: ngettext, str, singular set to singular, plural set to plural,","return lazy_number ( ngettext , str , singular = singular , plural = plural , number = number )"
"for every k and v in return value of the method module.__dict__.items, only if result of the method omittable called with an argument k is false. derive the class Command from the BaseCommand base class.",class Command ( BaseCommand ) :
call the method stream.unget with an argument chunk.,stream . unget ( chunk )
"opts.localized_fields, opts.labels, opts.help_texts and opts.error_messages, substitute the result for fields. for every k and v in return value of the function six.iteritems called with an argument fields, if n is false, append it to a list,","none_model_fields = [ k for k , v in six . iteritems ( fields ) if not v ]"
"_func_defaults is a string ""func_defaults"".","_func_defaults = ""func_defaults"""
"dest as a string 'locale', action as a string 'append' and help as a string, 'Creates or updates the message files for the given locale(s) (e.g. pt_BR). Can be used multiple times.'. call the method parser.add_argument with 5 arguments: string '--exclude', string '-x', default as a empty list,","parser . add_argument ( '--exclude' , '-x' , default = [ ] , dest = 'exclude' , action = 'append' , help = 'Locales to exclude. Default is none. Can be used multiple times.' )"
"try,",try :
"raise an ExternalReferenceForbidden exception with arguments context, base, sysid and pubid.","raise ExternalReferenceForbidden ( context , base , sysid , pubid )"
"call the method connection.constraint_checks_disabled, with the result perform,",with connection . constraint_checks_disabled ( ) :
"call the method expires.utcnow, subtract the result from expires, substitute the result for delta.",delta = expires - expires . utcnow ( )
"call the handle_filed method of the base class of the Serializer class, with arguments obj and field.","super ( Serializer , self ) . handle_field ( obj , field )"
do nothing.,pass
"if not,",else :
"if not,",else :
"call the Error function with 4 arguments, string ""%s was connected to the '%s' signal with a lazy reference to the '%s' sender,","errors . append ( Error ( ""%s was connected to the '%s' signal "" ""with a lazy reference to the '%s' sender, "" ""which has not been installed."" % ( description , name , '.' . join ( reference ) ) , obj = receiver . __module__ , hint = None , id = 'signals.E001' ) )"
"call the method self._existing_object with an argument pk, substitute the result for value under the 'instance' key of kwargs.",kwargs [ 'instance' ] = self . _existing_object ( pk )
"if length of bits is lesser than integer 2,",if len ( bits ) < 2 :
"call the method copy.deepcopy with 2 arguments: self._wrapped and memo, return the result.","return copy . deepcopy ( self . _wrapped , memo )"
loaded_objects_in_fixture is integer 0.,loaded_objects_in_fixture = 0
return result.,return result
"call the method __init__ from the base class of the class RadioChoiceInput, with 2 arguments: unpacked list args,","super ( RadioChoiceInput , self ) . __init__ ( * args , ** kwargs )"
substitute value for value under the key key of dictionary at last element of self.dicts.,self . dicts [ - 1 ] [ key ] = value
from django.core.cache.backends.base import BaseCache and DEFAULT_TIMEOUT into default name space.,"from django . core . cache . backends . base import BaseCache , DEFAULT_TIMEOUT"
"code set to string 'max_decimal_places' and params set to a dictionary with an entry: self.decimal_places for 'max'. if self.max_digits is not None and self.decimal_places is not None and whole_digits is grater than the difference of,",if ( self . max_digits is not None and self . decimal_places is not None and whole_digits > ( self . max_digits - self . decimal_places ) ) :
"if value is false and self.required is true,",if not value and self . required :
append character '/' to the base_url.,base_url += '/'
"if dirname is true and dirname path doesnt exists,",if dirname and not os . path . exists ( dirname ) :
define the method regex with an argument self.,def regex ( self ) :
call the method parser.add_argument with arguments: string 'args' and nargs set to '*'.,"parser . add_argument ( 'args' , nargs = '*' )"
"if plan_node is contained in loader.applied_migrations,",if plan_node in loader . applied_migrations :
substitute the regex_compiled for value under the language_code key of the self._regex_dict dictionary.,self . _regex_dict [ language_code ] = regex_compiled
set file pointer at the beginning of the self.file file.,self . file . seek ( 0 )
return self.__name.,return self . __name
"call the method self.read, substitute the result or self._body.",self . _body = self . read ( )
"return result,",return result
"assign the result to ctypes and opts. get the value under the 'boundary' key of the opts dictionary, substitute it for boundary.",boundary = opts . get ( 'boundary' )
"aise and exception InvalidCacheBackendError with string ""Could not find backend '%s': %s"" as argument, replace '%s' with backend and e, respectively.","raise InvalidCacheBackendError ( ""Could not find backend '%s': %s"" % ( backend , e ) )"
"if not,",else :
define the method save_existing_objects with 2 arguments: self and commit set to boolean True.,"def save_existing_objects ( self , commit = True ) :"
from django.core.mail.utils import DNS_NAME into default name space.,from django . core . mail . utils import DNS_NAME
needs_multipart_form is boolean True.,needs_multipart_form = True
do nothing.,pass
define the function indexbytes with 2 arguments buf and i.,"def indexbytes ( buf , i ) :"
