nl,code
"if OSError, NotImplementedError or AttributeError exceptions are caught,","except ( OSError , NotImplementedError , AttributeError ) :"
"call the method token.split_contents, substitute the result for bits.",bits = token . split_contents ( )
"evaluate the method connection.introspection.table_name_converter with model._meta.db_table as argument, append it to tables.",tables . append ( connection . introspection . table_name_converter ( model . _meta . db_table ) )
"mapping is an dictionary with 8 initial entries: BLOCK_TAG_START for 'openblock', BLOCK_TAG_END for 'closeblock',","mapping = { 'openblock' : BLOCK_TAG_START , 'closeblock' : BLOCK_TAG_END , 'openvariable' : VARIABLE_TAG_START , 'closevariable' : VARIABLE_TAG_END , 'openbrace' : SINGLE_BRACE_START , 'closebrace' : SINGLE_BRACE_END , 'opencomment' : COMMENT_TAG_START , 'closecomment' : COMMENT_TAG_END , }"
call the function sys.exit with an integer 1 as an argument.,sys . exit ( 1 )
substitute value for value under the options key of options dictionary.,options [ option ] = value
"call the function blankout with 2 arguments: t.contents and 'B', write the result to out.","out . write ( blankout ( t . contents , 'B' ) )"
substitute _iteritems for items.,items = _iteritems
"call the method render from the base class of the class PasswordInput, called with 3 arguments: name, value and attrs,","return super ( PasswordInput , self ) . render ( name , value , attrs )"
"try,",try :
define the function ifequal with 2 arguments: parser and token.,"def ifequal ( parser , token ) :"
"call the method field_stream.read, substitute the result for data.",data = field_stream . read ( )
"if not,",else :
"""""""(?P<ipv6>\[[a-fA-F0-9:]+\]) | (?P<fqdn>[a-zA-Z0-9-]+(?:\.[a-zA-Z0-9-]+)*) ):)?(?P<port>\d+)$"""""", re.X DEFAULT_PORT is a string ""8000"".","DEFAULT_PORT = ""8000"""
"call the methof match.group with an argument ""filter_name"", substitute the result for filter_name.","filter_name = match . group ( ""filter_name"" )"
"call the method self.get with key and version set to version as arguments, substitute the result for value.","value = self . get ( key , version = version )"
"try,",try :
import module glob.,import glob
"call the method operator.attrgetter with an argument _meth_self, substitute the result for get_method_self.",get_method_self = operator . attrgetter ( _meth_self )
"if settings.FILE_UPLOAD_TEMP_DIR is true,",if settings . FILE_UPLOAD_TEMP_DIR :
"if length of bits is greater than integer 2,",if len ( bits ) > 2 :
"if value is None,",if value is None :
"call the function cls with 8 arguments: date.year, date.month, date.day, time.hour, time.minute, time.second, time.microsecond,","return cls ( date . year , date . month , date . day , time . hour , time . minute , time . second , time . microsecond , time . tzinfo )"
"if opts.fields is None and opts.exclude is None,",if opts . fields is None and opts . exclude is None :
"class static method,",@ staticmethod
call the method self.create_table with arguments: db and tablename.,"self . create_table ( db , tablename )"
raise an exception.,raise
"call the __init__ method from the base class of the TemporaryFileUploadHandler class with arguments: unpacked list args,","super ( TemporaryFileUploadHandler , self ) . __init__ ( * args , ** kwargs )"
"if content_length is greater than settings.FILE_UPLOAD_MAX_MEMORY_SIZE,",if content_length > settings . FILE_UPLOAD_MAX_MEMORY_SIZE :
"take elements of token_string from second to second last element and strip the whitespaces surrounding the result,",content = token_string [ 2 : - 2 ] . strip ( )
"if call to the method finder.find_module with 2 arguments: name and package_path evaluates to true,","if finder . find_module ( name , package_path ) :"
"try,",try :
"call the method re.split with 2 arguments: string '\n{2,}' and value, substitute the result for paras.","paras = re . split ( '\n{2,}' , value )"
"convert six.PY3 to an integer, substitute it for buffering.",buffering = int ( six . PY3 )
"call the function view_func with 3 arguments: request, unpacked list args, unpacked dictionary kwargs, substitute the result for response.","response = view_func ( request , * args , ** kwargs )"
"try,",try :
"and result of the function force_str called with an argument safe, use the result as an argument for the call to the function force_text, return the result. call the function allow_lazy with 2 arguments: urlquote and six.text_type, substitute the result for urlquote.","urlquote = allow_lazy ( urlquote , six . text_type )"
"if app_names is not empty,",if app_names :
substitute name for self.name.,self . name = name
"call the __call__ method from the base class of the class URLValidator, with an argument value.","super ( URLValidator , self ) . __call__ ( value )"
"append string ""Field renamed because it was a Python reserved word."" to field_notes.",field_notes . append ( 'Field renamed because it was a Python reserved word.' )
"call the method to_python with an argument value, from the base class of the IntegerField class, substitute the result for value.","value = super ( IntegerField , self ) . to_python ( value )"
"join comment elements into a string, substitute it for content.",content = '' . join ( comment )
substitute io.StringIO for StringIO.,StringIO = io . StringIO
call the method self.add_library with an argument lib.,self . add_library ( lib )
do nothing.,pass
"an instance of VerbatimNode class, return it. register.tag decorator,",@ register . tag
"increment self.waiting_writers by integer 1,",self . waiting_writers += 1
"if encoding is true, substitute it for self._encoding, if not substitute settings.DEFAULT_CHARSET for self._encoding.",self . _encoding = encoding or settings . DEFAULT_CHARSET
from io import BytesIO into default name space.,from io import BytesIO
self.COOKIES is an empty dictionary.,self . COOKIES = { }
"define the method parse_args with 3 arguments: self, args set to None and namespace set to None.","def parse_args ( self , args = None , namespace = None ) :"
define the method _clean_form with an argument self.,def _clean_form ( self ) :
"register.tag decorator,",@ register . tag
return self._encoding.,return self . _encoding
"call the self.stdout.write method, with string "" Applying %s..."" with '%s' replaced with migration and ending set to '', as arguments.","self . stdout . write ( "" Applying %s..."" % migration , ending = """" )"
"try,",try :
"binary or 'O_BINARY' attribute of the os object, or integer 0 if it doesnt exists. call the os.open function with full_path, flags and octal number 0o666 as arguments, substitute the result for fd.","fd = os . open ( full_path , flags , 0o666 )"
define the function lazy with 2 arguments: func and unpacked list resultclasses.,"def lazy ( func , * resultclasses ) :"
value_converters is a dictionary with 2 entries: 'ext_convert' for 'ext' and 'cfg_convert' for 'cfg'.,"value_converters = { 'ext' : 'ext_convert' , 'cfg' : 'cfg_convert' , }"
"call the function thread.start_new_thread with main_func, args and kwargs as arguments.","thread . start_new_thread ( main_func , args , kwargs )"
"substitute '%s' in TEMPLATE_FRAGMENT_KEY_TEMPLATE string with fragment_name and args.hexdigest(), respectively, return the result.","return TEMPLATE_FRAGMENT_KEY_TEMPLATE % ( fragment_name , args . hexdigest ( ) )"
"and final_attrs, append the result to output. call the method self.format_output with an argument output, use the result as an argument for the call to the function mark_safe,",return mark_safe ( self . format_output ( output ) )
define the method to_python with arguments self and value.,"def to_python ( self , value ) :"
from django.apps import apps into default name space.,from django . apps import apps
"call the method self.get_connection with argument fail_silently, on the result call the method send_messages with one argument: list containing self, return the result.",return self . get_connection ( fail_silently ) . send_messages ( [ self ] )
call the method self.can_read.release.,self . can_read . release ( )
"use the result as an argument for the call to the field.to_python method, substitute the result for initial_value. if ValidationError exception is caught,",except ValidationError :
"tt is a tuple with 9 elements: dt.year, dt.month, dt.day, dt.hour, dt.minute, dt.second, result of the method dt.weekday,","tt = ( dt . year , dt . month , dt . day , dt . hour , dt . minute , dt . second , dt . weekday ( ) , 0 , 0 )"
"if first element of g equals a string '""',","if g [ 0 ] == '""' :"
import module functools.,import functools
call the function func with 2 arguments: unpacked list args and unpacked dictionary kwargs.,"return func ( * args , ** kwargs )"
execute statement on the database that curs points to.,curs . execute ( statement )
from __future__ import absolute_import into default name space.,from __future__ import absolute_import
call the method self._callback_strs.add with an argument pattern._callback_str.,self . _callback_strs . add ( pattern . _callback_str )
"database set to connection.alias, skip_validation set to boolean True, app_label set to app_label and hide_empty set to boolean True. return created_models",return created_models
'self' for 'rel' and value under the 'feed_url' key of self.feed dictionary for 'href'. call the method handler.addQuickElement with 2 arguments: string 'title' and value under the 'title' key of the self.feed dictionary.,"handler . addQuickElement ( ""id"" , self . feed [ 'id' ] )"
parts is an empty list.,parts = [ ]
return exit_code.,return exit_code
substitute length and mime_type for self.length and self.mime_type.,"self . length , self . mime_type = length , mime_type"
"if the result is true or self.domain is not None, raise an CommandError exception with an argument string ""Type '%s help %s' for usage information."", where '%s' are replaced by:","raise CommandError ( ""Type '%s help %s' for usage information."" % ( os . path . basename ( sys . argv [ 0 ] ) , sys . argv [ 1 ] ) )"
substitute has_key for __contains__.,__contains__ = has_key
"call the method self._archive.read with an argument name, substitute the result for data.",data = self . _archive . read ( name )
skip this loop iteration.,continue
substitute absolute value of the exponent for decimals.,decimals = abs ( exponent )
derive the class SimpleLazyObject from the LazyObject base class.,class SimpleLazyObject ( LazyObject ) :
"unpacked list args, unpacked dictionary kwargs. substitute unpack_ipv4 for self.unpack_ipv4.",self . unpack_ipv4 = unpack_ipv4
set value under the 'stream' key of kwargs dictionary to None.,kwargs [ 'stream' ] = None
"get format_type attribute of the settings object, return it.","return getattr ( settings , format_type )"
from django.utils.six.moves.urllib.parse import urlparse into default name space.,from django . utils . six . moves . urllib . parse import urlparse
"if self.path is lesser than other.path, return boolean True, otherwise return boolean False.",return self . path < other . path
return value under the 'wsgi.url_scheme' key of self.environ dictionary.,return self . environ . get ( 'wsgi.url_scheme' )
define the function copystat with arguments src and dst.,"def copystat ( src , dst ) :"
set accessor_name of the self.object to object_list.,"setattr ( self . object , accessor_name , object_list )"
result is an empty list.,result = [ ]
"if fdel is not None,",if fdel is not None :
"call the function force_text, with the function get_current_timezone_name and errors set to string 'ignore' as arguments,","tz_name = force_text ( get_current_timezone_name ( ) , errors = 'ignore' )"
"call method __init__ from the base class of the class MemcachedCache with arguments: server, params,","super ( MemcachedCache , self ) . __init__ ( server , params , library = memcache , value_not_found_exception = ValueError )"
"if KeyError exception is caught,",except KeyError :
"call the method handler.new_file with 6 arguments: field_name, file_name, content_type, content_length, charset and content_type_extra.","handler . new_file ( field_name , file_name , content_type , content_length , charset , content_type_extra )"
"call the DefaultCacheProxy function, substitute it for cache.",cache = DefaultCacheProxy ( )
"pop the value under the 'file_path' key of kwargs dictionary, substitute it for self.file_path.",self . file_path = kwargs . pop ( 'file_path' )
"check if obj is instance of the object _PROTECTED_TYPES, return the boolean result.","return isinstance ( obj , _PROTECTED_TYPES )"
"call the method blankout with 2 arguments: part and 'S', write the result to out.","out . write ( blankout ( part , 'S' ) )"
third element of the result of the function sys.exc_info. self._stream is an instance of BytesIO class created with an argument self._body.,self . _stream = BytesIO ( self . _body )
sublist_item is None.,sublist_item = None
"join dirpath and dirname into a file path, use is as an argument for the call to the function os.path.join,","if is_ignored ( os . path . normpath ( os . path . join ( dirpath , dirname ) ) , norm_patterns ) :"
append ending to msg.,msg += ending
call the method sys.stderr.close.,sys . stderr . close ( )
"call the method t.to_language, return the result.",return t . to_language ( )
"if LookupError exception is caught,",except LookupError :
"and call to the method form.has_changed evaluates to false, skip this loop iteration,",continue
exclude is an empty list.,exclude = [ ]
"otherwise if prefix is not equal to common_prefix,",elif prefix != common_prefix :
"call the method re_escaped.sub with 2 arguments: raw string '\1' and piece, append the result to pieces.","pieces . append ( re_escaped . sub ( r'\1' , piece ) )"
"error_msg is a string ""Your TEMPLATE_DIRS setting is empty. Change it to point to at least one template directory."".","error_msg = ""Your TEMPLATE_DIRS setting is empty. Change it to point to at least one template directory."""
"if since is lesser or equal to integer 0,",if since <= 0 :
"help is a string ""Runs over the entire source tree of the current directory and ""","help = ( ""Runs over the entire source tree of the current directory and "" ""pulls out all strings marked for translation. It creates (or updates) a message "" ""file in the conf/locale (in the django tree) or locale (for projects and "" ""applications) directory.\n\nYou must run this command with one of either the "" ""--locale, --exclude or --all options."" )"
substitute label_suffix for self.label_suffix.,self . label_suffix = label_suffix
"call the method self.queryset.filter with an argument, unpacked dictionary with an entry: pk for key.",self . queryset . filter ( ** { key : pk } )
from django.utils._os import rmtree_errorhandle into default name space.,from django . utils . _os import rmtree_errorhandler
"call the function new_method_proxy with an argument str, substitute the result for __str__.",__str__ = new_method_proxy ( str )
substitute form.cleaned_data for cleaned_data.,cleaned_data = form . cleaned_data
"append string "".moves.urllib_robotparser"" to __name__, use it as an key to get the value from the sys.modules dictionary, substitute it for robotparser.","robotparser = sys . modules [ __name__ + "".moves.urllib_robotparser"" ]"
"call the function __proxy__ with 2 arguments: args and kw, return the result.","return __proxy__ ( args , kw )"
import module warnings.,import warnings
decorator function register.filter with an argument is_safe set to boolean False.,@ register . filter ( is_safe = False )
substitute help_text for self.help_text.,self . help_text = help_text
close the file self.,self . close ( )
raise an StopIteration exception.,raise StopIteration ( )
"help is a string ""Prints the CREATE TABLE SQL statements for the given app name(s)."".","help = ""Prints the CREATE TABLE SQL statements for the given app name(s)."""
"append to options a tuple containing 2 entries: firs element of sorted list of the s_opt.option_strings,","options += [ ( sorted ( s_opt . option_strings ) [ 0 ] , s_opt . nargs != 0 ) for s_opt in parser . _actions if s_opt . option_strings ]"
"values is an dictionary with entries: return value of the method var.resolve with an argument context for name,","values = { name : var . resolve ( context ) for name , var in six . iteritems ( self . extra_context ) }"
"reset_sequences set to reset_sequences, allow_cascade set to allow_cascade, substitute the result for sql_list. if interactive is true,",if interactive :
"if urlconf is None,",if urlconf is None :
substitute self.old_timezone for _active.value.,_active . value = self . old_timezone
"define the method get_field_type with 4 arguments: self, connection, table_name and row.","def get_field_type ( self , connection , table_name , row ) :"
"if call to the method response.has_header with string 'Cache-Control' as an argument returns boolean True,",if response . has_header ( 'Cache-Control' ) :
"try,",try :
"define the method __setitem__ with 3 arguments: self, header and value.","def __setitem__ ( self , header , value ) :"
"field_output is an list containing 2 elements: return value of the function qn called with an argument f.name,","field_output = [ qn ( f . name ) , f . db_type ( connection = connection ) ]"
"endless loop,",while True :
return model_list.,return model_list
skip this loop iteration.,continue
call the method self._assert_mutable.,self . _assert_mutable ( )
"if value equals self.empty_value or value is contained in self.empty_values,",if value == self . empty_value or value in self . empty_values :
"call the method text.__html__, return the result.",return text . __html__ ( )
"from django.template.base import Origin, Template, Context and TemplateDoesNotExist into default name space.","from django . template . base import Origin , Template , Context , TemplateDoesNotExist"
"sum major and sub, return the result converted to string.",return str ( major + sub )
derive the class ContentNotRenderedError from the Exception base class.,class ContentNotRenderedError ( Exception ) :
"if ImportError exception occurred,",except ImportError :
derive the class DecimalField from the base class IntegerField class.,class DecimalField ( IntegerField ) :
third element of the return value of the function sys.exc_info. define the class DjangoJSONEncoder from the json.JSONEncoder base class.,class DjangoJSONEncoder ( json . JSONEncoder ) :
return boolean False.,return False
"if self.addr is true,",if self . addr :
return new_class.,return new_class
"define the function receive_data_chunk with arguments self, raw_data and start.","def receive_data_chunk ( self , raw_data , start ) :"
define the method __repr__ with an argument self.,def __repr__ ( self ) :
"call the function force_bytes with an argument password, substitute the result for password.",password = force_bytes ( password )
"call the cursor method on the value under the db key of connections dictionary, preform following with return value named cursor,",with connections [ db ] . cursor ( ) as cursor :
"define the function do_ntranslate with 4 arguments: singular, plural, number and translation_function.","def do_ntranslate ( singular , plural , number , translation_function ) :"
define the method build_absolute_uri with an arguments self and location set to None.,"def build_absolute_uri ( self , location = None ) :"
"call the function lazy with 2 arguments: _string_concat and six.text_type, substitute the result for string_concat.","string_concat = lazy ( _string_concat , six . text_type )"
return func.,return func
call the method s.feed with an argument value.,s . feed ( value )
"substitutions is a dictionary with 4 initial entries: self.initial_text for 'initial_text', self.input_text for 'input_text',","substitutions = { 'initial_text' : self . initial_text , 'input_text' : self . input_text , 'clear_template' : '' , 'clear_checkbox_label' : self . clear_checkbox_label , }"
"return an instance of SafeText, created with an argument t.",return SafeText ( t )
"define the method __init__ with 3 arguments: self, msg and params set to an empty tuple.","def __init__ ( self , msg , params = ( ) ) :"
call the method self._assert_mutable.,self . _assert_mutable ( )
"if the value under the 'bindAddress' key of the wsgi_opts dictionary is not None, set daemonize to boolean True, if not, set it to boolean False.",daemonize = ( wsgi_opts [ 'bindAddress' ] is not None )
import module glob.,import glob
from django.utils import six into default name space.,from django . utils import six
"use length of result as an argument for the call to the function six.text_type, substitute the result for width. if autoescape is false, if value is an instance of SafeData,","if not autoescape or isinstance ( value , SafeData ) :"
"if not,",else :
"and settings.SECRET_KEY, call on it method encode with an argument string 'utf-8', use the result as an argument for the call to the method hashlib.sha256, call the method digest on the result, use the result as an argument for the call to the function random.seed. call the function random.choice with an argument allowed_chars, for every i in range of integers from 0 to lengths,",return '' . join ( random . choice ( allowed_chars ) for i in range ( length ) )
"skip this loop execution,",continue
return the evaluated result of the mail.send method.,return mail . send ( )
"if name equals string ""_wrapped"",","if name == ""_wrapped"" :"
"if self.field.localize is true,",if self . field . localize :
define the method __getitem__ with 2 arguments: self and key.,"def __getitem__ ( self , key ) :"
"if qs.ordered is false,",if not qs . ordered :
derive the class MIMEMixin.,class MIMEMixin ( ) :
return an empty list.,return [ ]
substitute first element of options for opt_label.,opt_label = option [ 0 ]
"raise CommandError with an argument string 'Unknown application: %s', where '%s' is replaced with app_label.","raise CommandError ( ""Unknown application: %s"" % app_label )"
for every statements in sql_statements:,for statement in sql_statements :
append path to self._js.,self . _js . append ( path )
"call the self.stderr.write method with string "" No custom SQL for %s.%s model\n"" as argument,","self . stdout . write ( "" No custom SQL for %s.%s model\n"" % ( app_name , model . _meta . object_name ) )"
derive the class WSGIRequest from base class http.HttpRequest.,class WSGIRequest ( http . HttpRequest ) :
"the %(lookup)s in %(date_field)s."", where '%(field_name)s' is replaced with third element of data_check, '%(date_field)s' is replaced with fourth element of date_check and '%(lookup)s' is replaced with result of the function, six.text_type called with second element of date_check as an argument, return the result. define the method get_form_error with an argument self.",def get_form_error ( self ) :
"call the method add_arguments from the base class of the class Command, with an argument parser.","super ( Command , self ) . add_arguments ( parser )"
"if use_reloader is true,",if use_reloader :
"for every form in valid_forms,",for form in valid_forms :
"if not, substitute template_dirs for key. get the value under the key key of the self.template_cache dictionary, substitute it for template_tuple.",template_tuple = self . template_cache . get ( key )
"if fourth element of attr_list and termios.ECHO are both true,",if not attr_list [ 3 ] & termios . ECHO :
"if PY3 is true,",if PY3 :
"call the method router.db_for_read with self.cache_model_class as argument, substitute the result for db.",db = router . db_for_read ( self . cache_model_class )
increment level by one.,level += 1
"for every item in elt,",for item in elt :
"if IndexError exception is caught,",except IndexError :
substitute fg for value under the 'fg' key of definition dictionary.,definition [ 'fg' ] = fg
break from the loop execution.,break
"if kwds is true,",if kwds :
"if value is None,",if value is None :
"convert self.forms into an iterable, return it.",return iter ( self . forms )
increment i by one.,i += 1
append taglib_module to tried_modules.,tried_modules . append ( taglib_module )
"for every app_label in bad_app_labels,",for app_label in bad_app_labels :
substitute model._meta for opts.,opts = model . _meta
define the method __str__ with an argument self.,def __str__ ( self ) :
from itertools import chain into default name space.,from itertools import chain
"if register_to is true,",if register_to :
derive the EventHandler class from the base class pyinotify.ProcessEvent.,class EventHandler ( pyinotify . ProcessEvent ) :
filenames is an empty list.,filenames = [ ]
substitute before_import_registry for register_to._registry.,register_to . _registry = before_import_registry
"increment i by integer 1, substitute the result for i.",i = i + 1
raise an raise self.warning with an argument self.warning.,raise AttributeError ( self . warning )
"default set to DEFAULT_DB_ALIAS and help as a string 'Nominates a database to introspect. Defaults to using the ""default"" database.'. define the method handle with 2 arguments: self and unpacked dictionary options.","def handle ( self , ** options ) :"
"if inplural is true,",if inplural :
"call the function register_serializer with 3 arguments: format, value under the format key of the BUILTIN_SERIALIZERS dictionary and serializers.","register_serializer ( format , BUILTIN_SERIALIZERS [ format ] , serializers )"
"while i is smaller than list_length,",while i < list_length :
"get the next element of the iterable pattern_iter, assign the result for ch and escaped, respectively.","ch , escaped = next ( input_iter )"
append item to self.items.,self . items . append ( item )
define the method __init__ with an argument self.,def readlines ( self ) :
derive the class MultiPartParserError from the Exception base class.,class MultiPartParserError ( Exception ) :
define the function is_library_missing with an argument name.,def is_library_missing ( name ) :
"read file fp, call the method decode on the result with an argument settings.FILE_CHARSET, return tuple containing 2 elements,","return ( fp . read ( ) . decode ( settings . FILE_CHARSET ) , filepath )"
do nothing.,pass
define the method __getitem__ with arguments self and name.,"def __getitem__ ( self , name ) :"
"text_kwargs is a dictionary created from the result of the function force_text with an argument v, mapped through function k, for every k and v in return value of the kwargs.items.","text_kwargs = dict ( ( k , force_text ( v ) ) for ( k , v ) in kwargs . items ( ) )"
"call the function _trans.deactivate_all, return the result.",return _trans . deactivate_all ( )
define the function urlunquote with an argument quoted_url.,def urlunquote ( quoted_url ) :
"decorator function register.filter with 2 arguments string ""phone2numeric"" and is_safe set to boolean True.","@ register . filter ( ""phone2numeric"" , is_safe = True )"
define the method back with an argument self.,def back ( self ) :
"call the method MONTHS.index with 6 arguments: year, month, day, hour, min and sec, substitute the result for result.","result = datetime . datetime ( year , month , day , hour , min , sec )"
"call the function force_text with arguments self and _regex, substitute the result for regex.",regex = force_text ( self . _regex )
"if value is contained in self.empty_values,",if value in self . empty_values :
return obj.,return obj
"if pattern is an instance of RegexURLResolver class,","if isinstance ( pattern , RegexURLResolver ) :"
"if field.rel is None,",if field . rel is None :
"try,",try :
"return self.msg formatted with a tuple, with elements generated from return value of the function force_text with 2 arguments:","return self . msg % tuple ( force_text ( p , errors = 'replace' ) for p in self . params )"
"otherwise if var is None,",elif var is None :
"if not,",else :
"from django.forms.widgets import SelectMultiple, HiddenInput, MultipleHiddenInput into default namespace.","from django . forms . widgets import ( SelectMultiple , HiddenInput , MultipleHiddenInput )"
"call the method call the function warnings.warn with 3 arguments: msg formatted with language and value under the language key,","warnings . warn ( msg % ( language , _DJANGO_DEPRECATED_LOCALES [ language ] ) , RemovedInDjango19Warning , stacklevel = 2 )"
call the method handler.endElement with an argument string 'author'.,"handler . endElement ( ""author"" )"
"raise an ValueError with an string ""Zip-compressed fixtures must contain one file."".","raise ValueError ( ""Zip-compressed fixtures must contain one file."" )"
define the method utcoffset with 2 arguments: self and dt.,"def dst ( self , dt ) :"
end_text_pos is equal to integer 0.,end_text_pos = 0
"if first is true,",if first :
define the method popitem with an argument self.,def popitem ( self ) :
"if cache is an instance of BaseDatabaseCache,","if isinstance ( cache , BaseDatabaseCache ) :"
"unpacked dictionary daemon_kwargs. if value under the 'pidfile' of options dictionary exists,","if options [ ""pidfile"" ] :"
write data to fp.,fp . write ( data )
and self._current for 'fields'. if self.use_natural_primary_keys is false or obj doesnt have a 'natural_key' attribute.,"if not self . use_natural_primary_keys or not hasattr ( obj , 'natural_key' ) :"
"self.literal is None,",self . literal = None
substitute func for self.func.,self . func = func
call the method validate with an argument value from the base class of the class ChoiceField.,"super ( ChoiceField , self ) . validate ( value )"
return end ans next.,"return end , next"
"_iterlists is a string ""iterlists"".","_iterlists = ""iterlists"""
return data.,return data
return None.,return None
"replace '%s' with: elements of last element of parts joined into a string and last element of parts. if not,",else :
"call the method base64.b64decode with an argument chunk, substitute the result for chunk.",chunk = base64 . b64decode ( chunk )
define the function locale with an argument locale.,def gettext_noop ( message ) :
"if idstring is None,",if idstring is None :
"if not,",else :
"called with arguments: filename and pattern. call the function ignore with an argument pattern, for every pattern in ignore_patterns,",return any ( ignore ( pattern ) for pattern in ignore_patterns )
"with self.initLock,",with self . initLock :
call the method self._expire_info.clear.,self . _expire_info . clear ( )
"assign the values to the callback, callback_args, callback_kwargs, respectively, from the resolver_match tuple.","callback , callback_args , callback_kwargs = resolver_match"
return an empty list.,return [ ]
"if key is not contanied in self,",if key not in self :
"if bf.label is true,",if bf . label :
"for every bit in elements of bits without the first element, call the method parser.compile_filter, with an argument bit,",values = [ parser . compile_filter ( bit ) for bit in bits [ 1 : ] ]
"raise an TemplateSyntaxError exception with an argument string ""'%s' is not a valid tag or filter in tag library '%s'"",","raise TemplateSyntaxError ( ""'%s' is not a valid tag or filter in tag library '%s'"" % ( name , taglib ) )"
derive the class LazyStream from the six.Iterator base class.,class LazyStream ( six . Iterator ) :
from django.utils.deprecation import RemovedInDjango19Warning into default name space.,from django . utils . deprecation import RemovedInDjango19Warning
substitute val for value under the k key of dictionary d.,d [ k ] = val
"call the self.handle_noargs method with with unpacked dictionary options as argument, return the result.",return self . handle_noargs ( ** options )
"decorator classmethod,",@ classmethod
substitute attr for the obtained value. delete attr.,del attr
return val.,return val
"integer 0, appended to a string ""strftime of dates before 1900 does not handle"". substitute dt.year for year.",year = dt . year
"get the value under the 'charset' key of content_params dictionary, use it to call the codec.lookup method.",codecs . lookup ( content_params [ 'charset' ] )
raise an exception.,raise
"define the function memoize with 3 arguments: func, cache and num_args.","def memoize ( func , cache , num_args ) :"
"call the clean method wiht value argument from the base class of the SlugField class, return the result.","return super ( SlugField , self ) . clean ( value )"
define the function validate_integer with an argument value.,def validate_integer ( value ) :
"call the function type with an argument self, on the result call the method __next__ with an argument self, return the result.",return type ( self ) . __next__ ( self )
"call the method tried.extend with an argument: t added to a list containing element pattern, for every t in sub_tried.",tried . extend ( [ pattern ] + t for t in sub_tried )
"zip val1 and va2 into list of tuples, for every x and y in the result,","for x , y in zip ( val1 , val2 ) :"
"call the method data.items, for every medium and paths in the result.","for medium , paths in data . items ( ) :"
call the method kwargs.update with an argument self.default_args.,kwargs . update ( self . default_args )
"call the function force_bytes with 2 arguments: safe and self.encoding, substitute it for safe.","safe = force_bytes ( safe , self . encoding )"
"where '%s' are replaced with name and param. otherwise if param is contained in kwargs,",elif param in kwargs :
"match rest string with self.DIGIT_PATTERN regex, if it evaluates to false,",if not self . DIGIT_PATTERN . match ( idx ) :
"call the method parser.compile_filter with an argument bit, append the result to args.",args . append ( parser . compile_filter ( bit ) )
return result.,return result
"call the function _ with an argument string 'AM', return the result.",return _ ( 'AM' )
remove '__dict__' key from the orig_vars dictionary.,"orig_vars . pop ( '__dict__' , None )"
derive the class TarArchive from the BaseArchive base class.,class TarArchive ( BaseArchive ) :
return check.,return check
"if not,",else :
"evaluate the function force_str with key as the argument, substitute it for key.",key = force_str ( key )
"if self.connection is None,",if self . connection is None :
"call the os.path.abspath with argument self.file_path, substitute the result for self.file_path.",self . file_path = os . path . abspath ( self . file_path )
call the method self.xml.startElement with an argument string 'object'.,"self . xml . endElement ( ""object"" )"
"raise an NotImplementedError with an argument string ""Subclasses of AppCommand must provide a handle_app_config() method."".","raise NotImplementedError ( ""Subclasses of AppCommand must provide"" ""a handle_app_config() method."" )"
"raise an CommandError with an argument string ""Cache table '%s' could not be created.\nThe error was: %s."", replace '%s' with:","raise CommandError ( ""Cache table '%s' could not be created.\nThe error was: %s."" % ( tablename , force_text ( e ) ) )"
"call the sio.readline method with size as an argument, substitute the result for line.",line = sio . readline ( size )
"raise CommandError with an argument string ""Unable to serialize database: %s"", where '%s' is replaced with e.","raise CommandError ( ""Unable to serialize database: %s"" % e )"
"define the method get with 3 arguments: self, key and otherwise set to None.","def get ( self , key , otherwise = None ) :"
substitute f.name for field.,field = f . name
"result of the function iri_to_uri called with an argument link for 'link', result of the function to_unicode called with an argument description for 'description', result of the function to_unicode called with an argument language for 'language', result of the function to_unicode called with an author_email description for 'author_email', result of the function to_unicode called with an argument author_name for 'author_name', result of the function iri_to_uri called with an argument author_link for 'author_link', result of the function to_unicode called with an argument subtitle for 'subtitle', if true, categories is value for 'categories' key, if not, empty tuple is value for 'categories' key, result of the function iri_to_uri called with an argument feed_url for 'feed_url', result of the function to_unicode called with an argument feed_copyright for 'feed_copyright', if true, feed_guid is value for 'id' key, if not, lik is value for 'id' key and ttl for 'ttl'. update self.feed dictionary with kwargs.",self . feed . update ( kwargs )
"func.is_usable in false,",if not func . is_usable :
"do nothing,",pass
raise an exception.,raise
"raise an AttributeError exception with an argument string ""You cannot set the upload handlers after the upload has been processed."".","raise AttributeError ( ""You cannot set the upload handlers after the upload has been processed."" )"
"call the function force_text with arguments value and strings_only set to boolean True, substitute the result for unicode_value.","unicode_value = force_text ( value , strings_only = True )"
substitute content.name for name.,name = content . name
"if number is an integer and use_grouping is false and decimal_pos is false,","if isinstance ( number , int ) and not use_grouping and not decimal_pos :"
"where '%s' is replaced with name. if name is not contained in parser._namedCycleNodes,",if name not in parser . _namedCycleNodes :
